application_date,segment,year,month,day,week,weekend,holiday
2019-08-31,2,2019,8,31,35,1,0
2019-09-01,2,2019,9,1,35,0,0
2019-09-02,2,2019,9,2,36,0,1
2019-09-03,2,2019,9,3,36,0,0
2019-09-04,2,2019,9,4,36,0,0
2019-09-05,2,2019,9,5,36,0,0
2019-09-06,2,2019,9,6,36,1,0
2019-09-07,2,2019,9,7,36,1,0
2019-09-08,2,2019,9,8,36,0,0
2019-09-09,2,2019,9,9,37,0,0
2019-09-10,2,2019,9,10,37,0,1
2019-09-11,2,2019,9,11,37,0,1
2019-09-12,2,2019,9,12,37,0,0
2019-09-13,2,2019,9,13,37,1,0
2019-09-14,2,2019,9,14,37,1,0
2019-09-15,2,2019,9,15,37,0,0
2019-09-16,2,2019,9,16,38,0,0
2019-09-17,2,2019,9,17,38,0,0
2019-09-18,2,2019,9,18,38,0,0
2019-09-19,2,2019,9,19,38,0,0
2019-09-20,2,2019,9,20,38,1,0
2019-09-21,2,2019,9,21,38,1,0
2019-09-22,2,2019,9,22,38,0,0
2019-09-23,2,2019,9,23,39,0,0
2019-09-24,2,2019,9,24,39,0,0
2019-09-25,2,2019,9,25,39,0,0
2019-09-26,2,2019,9,26,39,0,0
2019-09-27,2,2019,9,27,39,1,0
2019-09-28,2,2019,9,28,39,1,0
2019-09-29,2,2019,9,29,39,0,0
2019-09-30,2,2019,9,30,40,0,0
2019-10-01,2,2019,10,1,40,0,0
2019-10-02,2,2019,10,2,40,0,1
2019-10-03,2,2019,10,3,40,0,0
2019-10-04,2,2019,10,4,40,1,0
2019-10-05,2,2019,10,5,40,1,0
2019-10-06,2,2019,10,6,40,0,0
2019-10-07,2,2019,10,7,41,0,0
2019-10-08,2,2019,10,8,41,0,1
2019-10-09,2,2019,10,9,41,0,0
2019-10-10,2,2019,10,10,41,0,0
2019-10-11,2,2019,10,11,41,1,0
2019-10-12,2,2019,10,12,41,1,0
2019-10-13,2,2019,10,13,41,0,0
2019-10-14,2,2019,10,14,42,0,0
2019-10-15,2,2019,10,15,42,0,0
2019-10-16,2,2019,10,16,42,0,0
2019-10-17,2,2019,10,17,42,0,0
2019-10-18,2,2019,10,18,42,1,0
2019-10-19,2,2019,10,19,42,1,0
2019-10-20,2,2019,10,20,42,0,0
2019-10-21,2,2019,10,21,43,0,0
2019-10-22,2,2019,10,22,43,0,0
2019-10-23,2,2019,10,23,43,0,0
2019-10-24,2,2019,10,24,43,0,0
